id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
107937,867488060855003,1729638521,-22.904370,-47.053869,725,245,3.4,1,1,55326200,,DPA,10,0,0,0,0,"2024-10-22 20:08:41"
107938,867488060855003,1729638523,-22.904391,-47.053849,726,245,4.5,1,1,55326200,103,GTERI,10,0,0,1,0,"2024-10-22 20:08:43"
107939,867488060855003,1729638530,-22.904445,-47.053798,727,245,4.1,1,1,55326200,,DPA,10,0,0,0,0,"2024-10-22 20:08:50"
107940,867488060855003,1729638532,-22.904467,-47.053776,728,245,4.5,0,0,55326200,103,GTERI,10,0,0,0,0,"2024-10-22 20:08:52"
107932,867488060842019,1729638691,-23.084775,-47.205556,634,22,0,1,0,1513800,27,GTERI,10,0,0,0,0,"2024-10-22 20:11:31"
107934,867488060828356,1729638892,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:14:52"
107935,867488060847315,1729639036,-23.530884,-46.767330,730,5,0,1,0,66000,5,GTERI,10,0,0,0,0,"2024-10-22 20:17:16"
107936,867488060842019,1729639291,-23.084775,-47.205556,634,22,0,1,0,1513800,27,GTERI,10,0,0,0,0,"2024-10-22 20:21:31"
107942,867488060828356,1729639492,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:24:52"
107943,867488060847315,1729639636,-23.530884,-46.767330,730,5,0,1,0,66000,5,GTERI,10,0,0,0,0,"2024-10-22 20:27:16"
107944,867488060842019,1729639891,-23.084775,-47.205556,634,22,0,1,0,1513800,27,GTERI,10,0,0,0,0,"2024-10-22 20:31:31"
107946,867488060828356,1729640092,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:34:52"
108351,867488060847315,1729640463,-23.530884,-46.767330,730,5,0,0,1,66000,5,GTERI,10,0,0,1,0,"2024-10-22 20:41:03"
107947,867488060842019,1729640491,-23.084775,-47.205556,634,22,0,1,0,1513800,27,GTERI,10,0,0,0,0,"2024-10-22 20:41:31"
107949,867488060828356,1729640692,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:44:52"
107950,867488060842019,1729641091,-23.084775,-47.205556,634,22,0,1,0,1513800,27,GTERI,10,0,0,0,0,"2024-10-22 20:51:31"
107951,867488060842019,1729641114,-23.084775,-47.205556,634,22,0,1,1,1513800,,DPA,10,0,0,0,0,"2024-10-22 20:51:54"
107952,867488060842019,1729641131,-23.084775,-47.205556,634,22,0,1,1,1513800,27,GTERI,10,0,0,1,0,"2024-10-22 20:52:11"
107953,867488060842019,1729641161,-23.084775,-47.205556,634,22,0,1,1,1513800,,DPA,10,0,0,0,0,"2024-10-22 20:52:41"
107954,867488060842019,1729641181,-23.084775,-47.205556,634,22,0,1,1,1513800,,DPA,10,0,0,0,0,"2024-10-22 20:53:01"
107955,867488060842019,1729641189,-23.084775,-47.205556,634,22,0,1,1,1513800,,DPA,10,0,0,0,0,"2024-10-22 20:53:09"
107956,867488060842019,1729641191,-23.084775,-47.205556,634,22,0,1,1,1513800,27,GTERI,10,0,0,1,0,"2024-10-22 20:53:11"
107957,867488060842019,1729641218,-23.083276,-47.204006,639,116,36,1,1,1513900,,DPA,46,0,0,0,0,"2024-10-22 20:53:38"
107959,867488060842019,1729641221,-23.083412,-47.203714,639,116,42.4,1,1,1513900,27,GTERI,10,0,0,1,0,"2024-10-22 20:53:41"
107958,867488060842019,1729641222,-23.083458,-47.203612,639,117,41.5,1,1,1513900,,DPA,10,0,0,0,0,"2024-10-22 20:53:42"
107960,867488060842019,1729641239,-23.084004,-47.202447,638,117,33.8,1,1,1514000,,DPA,10,0,0,0,0,"2024-10-22 20:53:59"
107961,867488060842019,1729641248,-23.084352,-47.201721,638,118,42.3,1,1,1514100,,DPA,10,0,0,0,0,"2024-10-22 20:54:08"
107962,867488060842019,1729641251,-23.084478,-47.201468,638,118,27,1,1,1514200,27,GTERI,10,0,0,0,0,"2024-10-22 20:54:11"
107964,867488060842019,1729641257,-23.084718,-47.200968,638,118,42.7,1,1,1514200,,DPA,10,0,0,0,0,"2024-10-22 20:54:17"
107965,867488060842019,1729641264,-23.085040,-47.200297,638,117,42.9,1,1,1514300,,DPA,10,0,0,0,0,"2024-10-22 20:54:24"
107966,867488060842019,1729641267,-23.085170,-47.200014,639,117,37.6,1,1,1514300,,DPA,10,0,0,0,0,"2024-10-22 20:54:27"
107967,867488060842019,1729641276,-23.085529,-47.199232,640,116,37.3,1,1,1514400,,DPA,10,0,0,0,0,"2024-10-22 20:54:36"
107968,867488060842019,1729641281,-23.085727,-47.198927,640,151,21.8,1,1,1514500,27,GTERI,10,0,0,0,0,"2024-10-22 20:54:41"
107969,867488060842019,1729641284,-23.085931,-47.198902,641,177,29.7,1,1,1514500,,DPA,10,0,0,0,0,"2024-10-22 20:54:44"
107970,867488060842019,1729641287,-23.086094,-47.198825,642,139,20.6,1,1,1514500,,DPA,10,0,0,0,0,"2024-10-22 20:54:47"
107971,867488060842019,1729641292,-23.086115,-47.198556,641,78,24,1,1,1514500,,DPA,10,0,0,0,0,"2024-10-22 20:54:52"
107972,867488060828356,1729641292,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:54:52"
107973,867488060842019,1729641310,-23.085807,-47.197156,645,77,36.7,1,1,1514700,27,GTERI,10,0,0,0,0,"2024-10-22 20:55:10"
107974,867488060842019,1729641318,-23.085618,-47.196328,646,76,40,1,1,1514800,,DPA,10,0,0,0,0,"2024-10-22 20:55:18"
107975,867488060842019,1729641329,-23.085478,-47.195726,647,74,12.7,1,1,1514800,,DPA,10,0,0,0,0,"2024-10-22 20:55:29"
107976,867488060842019,1729641340,-23.085465,-47.195655,648,75,0,1,1,1514800,27,GTERI,10,0,0,0,0,"2024-10-22 20:55:40"
107977,867488060842019,1729641369,-23.084922,-47.192767,649,83,48.2,1,1,1515100,,DPA,10,0,0,0,0,"2024-10-22 20:56:09"
107978,867488060842019,1729641371,-23.084892,-47.192515,648,81,46.1,1,1,1515200,27,GTERI,10,0,0,1,0,"2024-10-22 20:56:11"
107979,867488060842019,1729641375,-23.084841,-47.192048,644,83,44.5,1,1,1515200,,DPA,10,0,0,0,0,"2024-10-22 20:56:15"
107980,867488060842019,1729641395,-23.084481,-47.189459,625,80,54.6,1,1,1515500,,DPA,10,0,0,0,0,"2024-10-22 20:56:35"
107981,867488060842019,1729641401,-23.084388,-47.188696,623,87,41.1,1,1,1515600,27,GTERI,10,0,0,0,0,"2024-10-22 20:56:41"
107982,867488060842019,1729641405,-23.084478,-47.188238,620,106,47.3,1,1,1515600,,DPA,10,0,0,0,0,"2024-10-22 20:56:45"
107983,867488060842019,1729641421,-23.084897,-47.186819,614,109,33.5,1,1,1515800,,DPA,10,0,0,0,0,"2024-10-22 20:57:01"
107984,867488060842019,1729641426,-23.085053,-47.186389,611,112,34.5,1,1,1515800,,DPA,10,0,0,0,0,"2024-10-22 20:57:06"
107985,867488060842019,1729641431,-23.085176,-47.186050,611,110,17.5,1,1,1515800,27,GTERI,10,0,0,1,0,"2024-10-22 20:57:11"
107986,867488060842019,1729641461,-23.085196,-47.185999,612,110,0,1,1,1515800,27,GTERI,10,0,0,1,0,"2024-10-22 20:57:41"
107987,867488060842019,1729641491,-23.085215,-47.185936,613,108,16.8,1,1,1515800,27,GTERI,10,0,0,0,0,"2024-10-22 20:58:11"
107988,867488060842019,1729641493,-23.085255,-47.185826,613,111,22.3,1,1,1515800,,DPA,10,0,0,0,0,"2024-10-22 20:58:13"
107989,867488060842019,1729641496,-23.085351,-47.185687,613,141,23.2,1,1,1515800,,DPA,10,0,0,0,0,"2024-10-22 20:58:16"
107990,867488060842019,1729641513,-23.086088,-47.185179,605,98,29.4,1,1,1516000,,DPA,10,0,0,0,0,"2024-10-22 20:58:33"
107991,867488060842019,1729641521,-23.086218,-47.184717,603,144,21.2,1,1,1516000,27,GTERI,10,0,0,0,0,"2024-10-22 20:58:41"
107992,867488060842019,1729641527,-23.086629,-47.184843,599,200,30.5,1,1,1516100,,DPA,10,0,0,0,0,"2024-10-22 20:58:47"
107993,867488060842019,1729641551,-23.088202,-47.185378,614,192,30,1,1,1516300,27,GTERI,10,0,0,0,0,"2024-10-22 20:59:11"
107994,867488060842019,1729641555,-23.088425,-47.185448,617,196,16,1,1,1516300,,DPA,10,0,0,0,0,"2024-10-22 20:59:15"
107995,867488060842019,1729641566,-23.088636,-47.185180,618,109,20.8,1,1,1516300,,DPA,10,0,0,0,0,"2024-10-22 20:59:26"
107996,867488060842019,1729641581,-23.089147,-47.184995,622,196,24.4,1,1,1516400,27,GTERI,10,0,0,0,0,"2024-10-22 20:59:41"
107997,867488060842019,1729641596,-23.089951,-47.185207,628,188,14.1,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 20:59:56"
107998,867488060842019,1729641602,-23.090071,-47.185255,629,214,5.1,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:00:02"
107999,867488060842019,1729641611,-23.090085,-47.185278,629,196,0,1,1,1516500,27,GTERI,10,0,0,1,0,"2024-10-22 21:00:11"
108000,867488060842019,1729641634,-23.090085,-47.185278,629,234,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:00:34"
108002,867488060842019,1729641641,-23.090085,-47.185278,629,196,0,1,1,1516500,27,GTERI,10,0,0,1,0,"2024-10-22 21:00:41"
108001,867488060842019,1729641642,-23.090085,-47.185278,629,196,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:00:42"
108003,867488060842019,1729641651,-23.090085,-47.185278,629,196,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:00:51"
108004,867488060842019,1729641655,-23.090085,-47.185278,629,196,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:00:55"
108005,867488060842019,1729641660,-23.090085,-47.185278,629,196,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:01:00"
108006,867488060842019,1729641666,-23.090085,-47.185278,629,234,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:01:06"
108007,867488060842019,1729641668,-23.090085,-47.185278,629,234,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:01:08"
108008,867488060842019,1729641671,-23.090089,-47.185267,630,196,1.5,1,1,1516500,27,GTERI,10,0,0,1,0,"2024-10-22 21:01:11"
108009,867488060842019,1729641681,-23.090093,-47.185267,629,125,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:01:21"
108010,867488060842019,1729641683,-23.090093,-47.185267,629,196,0,1,1,1516500,,DPA,10,0,0,0,0,"2024-10-22 21:01:23"
108011,867488060842019,1729641700,-23.090093,-47.185267,629,196,0,1,0,1516500,27,GTERI,10,0,0,1,0,"2024-10-22 21:01:40"
108013,867488060828356,1729641892,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 21:04:52"
108014,867488060842019,1729642300,-23.090093,-47.185267,629,196,0,1,0,1516500,27,GTERI,10,0,0,0,0,"2024-10-22 21:11:40"
108016,867488060828356,1729642492,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 21:14:52"
108017,867488060842019,1729642900,-23.090093,-47.185267,629,196,0,1,0,1516500,27,GTERI,10,0,0,0,0,"2024-10-22 21:21:40"
108019,867488060828356,1729643092,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 21:24:52"
108020,867488060828356,1729643388,-23.585444,-46.573641,755,163,0,1,1,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 21:29:48"
108021,867488060828356,1729643417,-23.585444,-46.573641,755,163,0,1,1,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 21:30:17"
108022,867488060828356,1729643447,-23.585444,-46.573641,755,163,0,1,1,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 21:30:47"
108023,867488060828356,1729643477,-23.585444,-46.573641,755,163,0,1,1,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 21:31:17"
108024,867488060828356,1729643485,-23.585444,-46.573641,755,163,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 21:31:25"
108025,867488060828356,1729643492,-23.585444,-46.573641,755,163,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 21:31:32"
108026,867488060828356,1729643494,-23.585444,-46.573641,755,284,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 21:31:34"
108027,867488060842019,1729643500,-23.090093,-47.185267,629,196,0,1,0,1516500,27,GTERI,10,0,0,0,0,"2024-10-22 21:31:40"
108028,867488060828356,1729643503,-23.585722,-46.573481,759,155,25.8,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 21:31:43"
108029,867488060828356,1729643507,-23.585954,-46.573343,762,152,24,1,1,1166000,22,GTERI,10,0,0,0,0,"2024-10-22 21:31:47"
108030,867488060828356,1729643518,-23.586657,-46.572973,766,155,29.6,1,1,1166100,,DPA,10,0,0,0,0,"2024-10-22 21:31:58"
108031,867488060828356,1729643529,-23.587421,-46.572552,760,155,39.9,1,1,1166200,,DPA,10,0,0,0,0,"2024-10-22 21:32:09"
108032,867488060828356,1729643537,-23.588081,-46.572193,760,150,36.1,1,1,1166300,22,GTERI,10,0,0,0,0,"2024-10-22 21:32:17"
108033,867488060828356,1729643543,-23.588591,-46.571921,764,152,35.3,1,1,1166300,,DPA,10,0,0,0,0,"2024-10-22 21:32:23"
108034,867488060828356,1729643554,-23.589287,-46.571446,768,138,32.9,1,1,1166400,,DPA,10,0,0,0,0,"2024-10-22 21:32:34"
108035,867488060828356,1729643567,-23.590078,-46.570692,772,130,43.4,1,1,1166500,22,GTERI,10,0,0,0,0,"2024-10-22 21:32:47"
108036,867488060828356,1729643572,-23.590477,-46.570221,772,132,45.5,1,1,1166600,,DPA,10,0,0,0,0,"2024-10-22 21:32:52"
108037,867488060828356,1729643594,-23.591281,-46.568033,793,100,51.1,1,1,1166800,,DPA,10,0,0,0,0,"2024-10-22 21:33:14"
108038,867488060828356,1729643597,-23.591355,-46.567691,796,106,36.3,1,1,1166900,22,GTERI,10,0,0,1,0,"2024-10-22 21:33:17"
108039,867488060828356,1729643606,-23.591703,-46.567296,801,145,21.6,1,1,1166900,,DPA,10,0,0,0,0,"2024-10-22 21:33:26"
108040,867488060828356,1729643627,-23.593024,-46.566346,812,144,33,1,1,1167100,22,GTERI,10,0,0,0,0,"2024-10-22 21:33:47"
108041,867488060828356,1729643630,-23.593203,-46.566212,815,145,26.2,1,1,1167100,,DPA,10,0,0,0,0,"2024-10-22 21:33:50"
108042,867488060828356,1729643641,-23.593799,-46.565767,820,145,34.3,1,1,1167200,,DPA,10,0,0,0,0,"2024-10-22 21:34:01"
108043,867488060828356,1729643651,-23.594220,-46.565810,825,218,26.8,1,1,1167300,,DPA,10,0,0,0,0,"2024-10-22 21:34:11"
108045,867488060828356,1729643657,-23.594533,-46.566100,823,219,33.8,1,1,1167300,,DPA,10,0,0,0,0,"2024-10-22 21:34:17"
108046,867488060828356,1729643663,-23.594864,-46.566406,820,218,32.9,1,1,1167400,,DPA,10,0,0,0,0,"2024-10-22 21:34:23"
108047,867488060828356,1729643672,-23.595455,-46.566930,810,222,35,1,1,1167400,,DPA,10,0,0,0,0,"2024-10-22 21:34:32"
108048,867488060828356,1729643687,-23.596169,-46.566866,812,128,33.4,1,1,1167600,22,GTERI,10,0,0,0,0,"2024-10-22 21:34:47"
108049,867488060828356,1729643693,-23.596487,-46.566471,816,129,28.6,1,1,1167600,,DPA,10,0,0,0,0,"2024-10-22 21:34:53"
108050,867488060828356,1729643699,-23.596758,-46.566121,814,129,34.8,1,1,1167600,,DPA,10,0,0,0,0,"2024-10-22 21:34:59"
108051,867488060828356,1729643708,-23.597224,-46.565592,808,128,36.3,1,1,1167700,,DPA,10,0,0,0,0,"2024-10-22 21:35:08"
108052,867488060828356,1729643717,-23.597434,-46.565099,801,93,19.9,1,1,1167800,22,GTERI,10,0,0,0,0,"2024-10-22 21:35:17"
108053,867488060828356,1729643727,-23.597433,-46.564201,796,89,44.5,1,1,1167900,,DPA,10,0,0,0,0,"2024-10-22 21:35:27"
108054,867488060828356,1729643747,-23.597639,-46.562130,797,105,50.4,1,1,1168100,22,GTERI,10,0,0,1,0,"2024-10-22 21:35:47"
108055,867488060828356,1729643749,-23.597709,-46.561877,799,106,46.1,1,1,1168100,,DPA,10,0,0,0,0,"2024-10-22 21:35:49"
108056,867488060828356,1729643770,-23.597606,-46.559938,807,72,41.9,1,1,1168300,,DPA,10,0,0,0,0,"2024-10-22 21:36:10"
108057,867488060828356,1729643777,-23.597620,-46.559459,807,161,19.9,1,1,1168400,22,GTERI,10,0,0,1,0,"2024-10-22 21:36:17"
108058,867488060828356,1729643779,-23.597728,-46.559477,807,193,23.1,1,1,1168400,,DPA,10,0,0,0,0,"2024-10-22 21:36:19"
108059,867488060828356,1729643789,-23.598218,-46.559243,804,127,39.7,1,1,1168500,,DPA,10,0,0,0,0,"2024-10-22 21:36:29"
108060,867488060828356,1729643798,-23.598679,-46.558571,800,127,36,1,1,1168500,,DPA,10,0,0,0,0,"2024-10-22 21:36:38"
108061,867488060828356,1729643807,-23.598972,-46.558142,797,123,17.8,1,1,1168600,22,GTERI,10,0,0,0,0,"2024-10-22 21:36:47"
108062,867488060828356,1729643815,-23.599266,-46.557676,802,128,26.5,1,1,1168600,,DPA,10,0,0,0,0,"2024-10-22 21:36:55"
108063,867488060828356,1729643825,-23.599634,-46.557147,807,128,20.5,1,1,1168700,,DPA,10,0,0,0,0,"2024-10-22 21:37:05"
108064,867488060828356,1729643834,-23.600114,-46.557046,805,179,36,1,1,1168800,,DPA,10,0,0,0,0,"2024-10-22 21:37:14"
108065,867488060828356,1729643837,-23.600383,-46.557049,802,180,34.5,1,1,1168800,22,GTERI,10,0,0,1,0,"2024-10-22 21:37:17"
108066,867488060828356,1729643846,-23.600883,-46.556770,802,119,35.1,1,1,1168900,,DPA,10,0,0,0,0,"2024-10-22 21:37:26"
108067,867488060828356,1729643854,-23.601274,-46.555962,794,117,44.8,1,1,1169000,,DPA,10,0,0,0,0,"2024-10-22 21:37:34"
108068,867488060828356,1729643867,-23.601812,-46.554791,780,117,14,1,1,1169100,22,GTERI,10,0,0,0,0,"2024-10-22 21:37:47"
108069,867488060828356,1729643884,-23.602287,-46.553626,771,113,34.4,1,1,1169200,,DPA,10,0,0,0,0,"2024-10-22 21:38:04"
108070,867488060828356,1729643892,-23.602624,-46.553004,768,125,34.8,1,1,1169300,,DPA,10,0,0,0,0,"2024-10-22 21:38:12"
108072,867488060828356,1729643897,-23.602894,-46.552615,763,126,38.3,1,1,1169400,22,GTERI,10,0,0,1,0,"2024-10-22 21:38:17"
108071,867488060828356,1729643898,-23.602955,-46.552528,762,127,40.9,1,1,1169400,,DPA,10,0,0,0,0,"2024-10-22 21:38:18"
108073,867488060828356,1729643910,-23.603897,-46.552026,756,179,31.2,1,1,1169500,,DPA,10,0,0,0,0,"2024-10-22 21:38:30"
108074,867488060828356,1729643923,-23.604354,-46.551984,765,171,21.9,1,1,1169500,,DPA,46,0,0,0,0,"2024-10-22 21:38:43"
108075,867488060828356,1729643927,-23.604649,-46.551988,765,177,32.6,1,1,1169600,22,GTERI,10,0,0,0,0,"2024-10-22 21:38:47"
108076,867488060828356,1729643936,-23.605457,-46.551997,766,178,29.1,1,1,1169600,,DPA,10,0,0,0,0,"2024-10-22 21:38:56"
108077,867488060828356,1729643944,-23.605925,-46.551999,766,181,25.2,1,1,1169700,,DPA,10,0,0,0,0,"2024-10-22 21:39:04"
108078,867488060828356,1729643956,-23.606270,-46.552360,764,255,14.5,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:39:16"
108079,867488060828356,1729643957,-23.606272,-46.552392,764,261,11.1,1,1,1169800,22,GTERI,10,0,0,1,0,"2024-10-22 21:39:17"
108080,867488060828356,1729643962,-23.606227,-46.552446,764,261,2.2,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:39:22"
108081,867488060828356,1729643976,-23.606232,-46.552458,764,261,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:39:36"
108082,867488060828356,1729643982,-23.606232,-46.552458,764,261,0,0,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:39:42"
108083,867488060828356,1729644033,-23.606005,-46.552548,779,162,10.8,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:40:33"
108084,867488060828356,1729644036,-23.606093,-46.552559,784,179,7.9,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:40:36"
108085,867488060828356,1729644047,-23.606166,-46.552545,786,141,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:40:47"
108086,867488060828356,1729644057,-23.606166,-46.552545,786,141,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:40:57"
108087,867488060828356,1729644061,-23.606166,-46.552545,786,141,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:41:01"
108088,867488060828356,1729644062,-23.606166,-46.552545,786,141,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:41:02"
108089,867488060828356,1729644065,-23.606166,-46.552545,786,141,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:41:05"
108090,867488060828356,1729644077,-23.606166,-46.552545,786,141,0,1,1,1169800,22,GTERI,10,0,0,1,0,"2024-10-22 21:41:17"
108091,867488060842019,1729644100,-23.090093,-47.185267,629,196,0,1,0,1516500,27,GTERI,10,0,0,0,0,"2024-10-22 21:41:40"
108092,867488060828356,1729644107,-23.606166,-46.552545,786,141,0,1,1,1169800,22,GTERI,10,0,0,0,0,"2024-10-22 21:41:47"
108093,867488060828356,1729644137,-23.606166,-46.552545,786,141,0,1,1,1169800,22,GTERI,10,0,0,0,0,"2024-10-22 21:42:17"
108094,867488060828356,1729644167,-23.606166,-46.552545,786,141,0,1,1,1169800,22,GTERI,10,0,0,0,0,"2024-10-22 21:42:47"
108098,867488060855003,1729644174,-22.904817,-47.055008,705,246,17.6,1,1,55326300,,DPA,10,0,0,0,0,"2024-10-22 21:42:54"
108095,867488060828356,1729644175,-23.606166,-46.552545,786,141,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:42:55"
108099,867488060855003,1729644179,-22.904843,-47.055105,707,245,0.1,1,1,55326300,103,GTERI,10,0,0,1,0,"2024-10-22 21:42:59"
108100,867488060855003,1729644195,-22.904471,-47.055345,705,331,26.1,1,1,55326400,,DPA,10,0,0,0,0,"2024-10-22 21:43:15"
108096,867488060828356,1729644197,-23.606166,-46.552545,786,141,0,1,1,1169800,22,GTERI,10,0,0,0,0,"2024-10-22 21:43:17"
108097,867488060828356,1729644202,-23.606166,-46.552545,786,141,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:43:22"
108101,867488060855003,1729644209,-22.903905,-47.055439,700,67,20.6,1,1,55326400,103,GTERI,10,0,0,0,0,"2024-10-22 21:43:29"
108102,867488060828356,1729644227,-23.606166,-46.552545,786,141,0,1,1,1169800,,DPA,10,0,0,0,0,"2024-10-22 21:43:47"
108103,867488060855003,1729644240,-22.902686,-47.052681,718,67,41.5,1,1,55326800,103,GTERI,10,0,0,0,0,"2024-10-22 21:44:00"
108104,867488060855003,1729644245,-22.902482,-47.052189,712,67,36,1,1,55326800,,DPA,10,0,0,0,0,"2024-10-22 21:44:05"
108105,867488060828356,1729644250,-23.606166,-46.552545,786,141,0,1,0,1169800,22,GTERI,10,0,0,0,0,"2024-10-22 21:44:10"
108107,867488060855003,1729644269,-22.902125,-47.050560,709,109,34,1,1,55327000,103,GTERI,10,0,0,0,0,"2024-10-22 21:44:29"
108108,867488060855003,1729644275,-22.902480,-47.050116,704,141,35,1,1,55327100,,DPA,10,0,0,0,0,"2024-10-22 21:44:35"
108109,867488060855003,1729644298,-22.901384,-47.049604,700,37,33.4,1,1,55327200,,DPA,10,0,0,0,0,"2024-10-22 21:44:58"
108110,867488060855003,1729644299,-22.901328,-47.049536,699,50,33.3,1,1,55327200,103,GTERI,10,0,0,1,0,"2024-10-22 21:44:59"
108111,867488060855003,1729644315,-22.900454,-47.048682,686,27,41,1,1,55327400,,DPA,10,0,0,0,0,"2024-10-22 21:45:15"
108112,867488060855003,1729644329,-22.899921,-47.048147,679,50,0.2,1,1,55327400,103,GTERI,10,0,0,1,0,"2024-10-22 21:45:29"
108113,867488060855003,1729644359,-22.898298,-47.047240,673,14,38.1,1,1,55327700,103,GTERI,10,0,0,0,0,"2024-10-22 21:45:59"
108114,867488060855003,1729644389,-22.895360,-47.047105,662,353,45.1,1,1,55328000,103,GTERI,10,0,0,0,0,"2024-10-22 21:46:29"
108115,867488060855003,1729644397,-22.894531,-47.047191,662,353,37.6,1,1,55328100,,DPA,10,0,0,0,0,"2024-10-22 21:46:37"
108116,867488060855003,1729644417,-22.893431,-47.046632,673,0,26.1,1,1,55328200,,DPA,10,0,0,0,0,"2024-10-22 21:46:57"
108117,867488060855003,1729644420,-22.893255,-47.046622,672,3,24.3,1,1,55328200,103,GTERI,10,0,0,0,0,"2024-10-22 21:47:00"
108118,867488060855003,1729644426,-22.892923,-47.046570,674,10,18.1,1,1,55328300,,DPA,10,0,0,0,0,"2024-10-22 21:47:06"
108119,867488060855003,1729644444,-22.892787,-47.046574,675,330,0,1,1,55328300,,DPA,10,0,0,0,0,"2024-10-22 21:47:24"
108120,867488060855003,1729644450,-22.892787,-47.046574,675,330,0,1,1,55328300,103,GTERI,10,0,0,1,0,"2024-10-22 21:47:30"
108121,867488060855003,1729644459,-22.892770,-47.046603,674,287,0,1,1,55328300,,DPA,10,0,0,0,0,"2024-10-22 21:47:39"
108122,867488060855003,1729644480,-22.892770,-47.046603,674,330,0,1,1,55328300,103,GTERI,10,0,0,0,0,"2024-10-22 21:48:00"
108123,867488060855003,1729644510,-22.892770,-47.046603,674,330,0,1,1,55328300,103,GTERI,10,0,0,0,0,"2024-10-22 21:48:30"
108124,867488060855003,1729644527,-22.892770,-47.046603,674,330,0,1,1,55328300,,DPA,10,0,0,0,0,"2024-10-22 21:48:47"
108125,867488060855003,1729644530,-22.892756,-47.046613,674,330,3.5,1,1,55328300,,DPA,10,0,0,0,0,"2024-10-22 21:48:50"
108126,867488060855003,1729644540,-22.892719,-47.046753,667,330,2.3,1,1,55328300,103,GTERI,10,0,0,1,0,"2024-10-22 21:49:00"
