id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
40022,867488060855003,1723403612,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:13:32"
40023,867488060855003,1723403642,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:14:02"
40025,867488060855003,1723403672,-23.009652,-47.148172,653,222,18.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:14:32"
40024,867488060855003,1723403673,-23.009685,-47.148204,653,221,17.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:14:33"
40026,867488060855003,1723403702,-23.011351,-47.146159,642,127,48.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:15:02"
40027,867488060855003,1723403732,-23.013216,-47.142627,646,127,59.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:15:32"
40028,867488060855003,1723403762,-23.016118,-47.138646,639,127,70,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:16:02"
40029,867488060855003,1723403792,-23.019340,-47.134147,638,127,70.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:16:32"
40030,867488060855003,1723403822,-23.022216,-47.129429,661,126,67.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:17:02"
40031,867488060855003,1723403852,-23.024858,-47.125773,675,128,49.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:17:32"
40032,867488060855003,1723403882,-23.025231,-47.126145,667,33,35.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:18:02"
40033,867488060855003,1723403912,-23.020724,-47.122455,657,38,95.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:18:32"
40034,867488060855003,1723403942,-23.014847,-47.117980,654,25,96.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:19:02"
40035,867488060855003,1723403972,-23.008335,-47.114457,660,27,105.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:19:32"
40036,867488060855003,1723404002,-23.001017,-47.111095,656,18,105.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:20:02"
40037,867488060855003,1723404032,-22.993451,-47.108595,646,15,106.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:20:32"
40038,867488060855003,1723404062,-22.986813,-47.106480,669,13,80.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:21:02"
40039,867488060855003,1723404092,-22.981034,-47.104761,665,13,80.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:21:32"
40040,867488060855003,1723404122,-22.975023,-47.102973,634,15,85.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:22:02"
40041,867488060855003,1723404139,-22.971393,-47.101930,612,15,90.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:22:19"
40042,867488060855003,1723404152,-22.968878,-47.101094,596,18,84.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:22:32"
40043,867488060855003,1723404182,-22.963063,-47.098339,623,28,86.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:23:02"
40044,867488060855003,1723404212,-22.957381,-47.094916,641,28,86.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:23:32"
40045,867488060855003,1723404242,-22.951493,-47.091972,651,23,86.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:24:02"
40046,867488060855003,1723404272,-22.945540,-47.089182,668,24,86.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:24:32"
40047,867488060855003,1723404302,-22.939568,-47.086286,653,23,85.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:25:02"
40048,867488060855003,1723404332,-22.934861,-47.081695,679,62,86.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:25:32"
40049,867488060855003,1723404362,-22.933345,-47.074897,706,73,85.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:26:02"
40050,867488060855003,1723404379,-22.931593,-47.071430,702,49,85.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:26:19"
40051,867488060855003,1723404392,-22.929748,-47.069932,696,32,64.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:26:32"
40052,867488060855003,1723404422,-22.925491,-47.067456,677,15,71.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:27:02"
40053,867488060855003,1723404424,-22.925143,-47.067348,674,16,72.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:27:04"
40054,867488060855003,1723404452,-22.921239,-47.066079,676,17,54.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:27:32"
40055,867488060855003,1723404482,-22.918125,-47.063782,704,75,47.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:28:02"
40056,867488060855003,1723404512,-22.916272,-47.060000,716,37,56.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:28:32"
40057,867488060855003,1723404525,-22.914742,-47.059073,707,17,54.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:28:45"
40058,867488060855003,1723404532,-22.913783,-47.058866,701,4,55.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:28:52"
40059,867488060855003,1723404542,-22.912589,-47.058790,698,13,46.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:29:02"
40060,867488060855003,1723404572,-22.910566,-47.055395,705,66,50.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:29:32"
40061,867488060855003,1723404602,-22.909002,-47.051544,698,65,46.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:30:02"
40063,867488060855003,1723404632,-22.906953,-47.049017,679,61,52.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:30:32"
40062,867488060855003,1723404633,-22.906886,-47.048890,677,59,54.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:30:33"
40064,867488060855003,1723404645,-22.906180,-47.047748,667,56,35.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:30:45"
40065,867488060855003,1723404662,-22.905988,-47.047513,664,61,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:31:02"
40066,867488060855003,1723404692,-22.905609,-47.048081,675,276,28,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:31:32"
40067,867488060855003,1723404722,-22.905391,-47.049981,698,279,28.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:32:02"
40068,867488060855003,1723404732,-22.905223,-47.051215,700,277,49.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:32:12"
40069,867488060855003,1723404745,-22.905132,-47.052502,701,256,32.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:32:25"
40070,867488060855003,1723404752,-22.905170,-47.052861,704,285,10.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:32:32"
40071,867488060855003,1723404770,-22.904548,-47.053217,713,328,13.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:32:50"
40072,867488060855003,1723404781,-22.904363,-47.053519,704,262,14,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:33:01"
40073,867488060855003,1723404782,-22.904369,-47.053568,702,258,13.4,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:33:02"
40074,867488060855003,1723404797,-22.904419,-47.053821,696,258,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:33:17"
40075,867488060855003,1723404807,-22.904419,-47.053821,696,258,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 16:33:27"
40076,867488060855003,1723413043,-22.905269,-47.054109,849,152,32,1,1,0,,DPA,46,0,0,0,0,"2024-08-11 18:50:43"
40077,867488060855003,1723413048,-22.905508,-47.053650,779,86,26.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 18:50:48"
40078,867488060855003,1723413061,-22.905136,-47.052511,762,76,33.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:51:01"
40079,867488060855003,1723413078,-22.905107,-47.052013,750,86,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:51:18"
40080,867488060855003,1723413107,-22.905107,-47.052013,750,86,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:51:47"
40081,867488060855003,1723413136,-22.905297,-47.050857,734,99,32.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:52:16"
40082,867488060855003,1723413138,-22.905315,-47.050696,732,96,25.8,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:52:18"
40083,867488060855003,1723413168,-22.905354,-47.050437,723,96,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:52:48"
40084,867488060855003,1723413199,-22.905449,-47.049815,713,100,42.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 18:53:19"
40085,867488060855003,1723413201,-22.905492,-47.049574,711,100,45.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:53:21"
40086,867488060855003,1723413210,-22.905662,-47.048547,702,98,47.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:53:30"
40087,867488060855003,1723413229,-22.905810,-47.047544,688,100,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:53:49"
40088,867488060855003,1723413259,-22.905810,-47.047544,688,100,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:54:19"
40089,867488060855003,1723413289,-22.905842,-47.047309,681,101,22.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 18:54:49"
40090,867488060855003,1723413293,-22.905824,-47.047117,679,72,16.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:54:53"
40091,867488060855003,1723413318,-22.905748,-47.046985,677,101,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:55:18"
40092,867488060855003,1723413349,-22.905097,-47.046676,671,349,38.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 18:55:49"
40093,867488060855003,1723413364,-22.903482,-47.046654,669,6,38.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:56:04"
40094,867488060855003,1723413379,-22.902497,-47.046649,670,346,36.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 18:56:19"
40095,867488060855003,1723413409,-22.899359,-47.047513,664,14,49.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 18:56:49"
40096,867488060855003,1723413437,-22.895922,-47.046992,658,353,44.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:57:17"
40097,867488060855003,1723413439,-22.895724,-47.047021,658,352,35.6,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:57:19"
40098,867488060855003,1723413445,-22.895386,-47.047062,657,354,18.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:57:25"
40100,867488060855003,1723413469,-22.894740,-47.047135,656,353,41.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:57:49"
40099,867488060855003,1723413470,-22.894633,-47.047148,655,353,42.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:57:50"
40101,867488060855003,1723413496,-22.893061,-47.046576,659,6,27.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:58:16"
40102,867488060855003,1723413499,-22.892896,-47.046543,659,9,18.8,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:58:19"
40103,867488060855003,1723413510,-22.892764,-47.046561,660,298,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 18:58:30"
40104,867488060855003,1723413529,-22.892752,-47.046707,659,9,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 18:58:49"
40105,867488060855003,1723413544,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 18:59:04"
40106,867488060855003,1723414143,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 19:09:03"
40107,867488060855003,1723414742,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 19:19:02"
40108,867488060855003,1723415343,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 19:29:03"
40109,867488060855003,1723415943,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 19:39:03"
40110,867488060855003,1723416543,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 19:49:03"
40111,867488060855003,1723417143,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 19:59:03"
40112,867488060855003,1723417743,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 20:09:03"
40121,867488060855003,1723418344,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 20:19:04"
40132,867488060855003,1723418944,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 20:29:04"
40133,867488060855003,1723419544,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 20:39:04"
40150,867488060855003,1723420144,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 20:49:04"
40151,867488060855003,1723420744,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 20:59:04"
40152,867488060855003,1723421344,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 21:09:04"
40153,867488060855003,1723421944,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 21:19:04"
40154,867488060855003,1723422544,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 21:29:04"
40155,867488060855003,1723423144,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 21:39:04"
40157,867488060855003,1723423744,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 21:49:04"
40158,867488060855003,1723424344,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 21:59:04"
40159,867488060855003,1723424944,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 22:09:04"
40160,867488060855003,1723425544,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 22:19:04"
40161,867488060855003,1723426144,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 22:29:04"
40162,867488060855003,1723426744,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 22:39:04"
40163,867488060855003,1723427344,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 22:49:04"
40164,867488060855003,1723427945,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 22:59:05"
40165,867488060855003,1723428545,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 23:09:05"
40166,867488060855003,1723429145,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 23:19:05"
40167,867488060855003,1723429745,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 23:29:05"
40168,867488060855003,1723430345,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 23:39:05"
40169,867488060855003,1723430945,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 23:49:05"
40170,867488060855003,1723431545,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 23:59:05"
40171,867488060855003,1723432145,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 00:09:05"
40172,867488060855003,1723432745,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 00:19:05"
40173,867488060855003,1723433344,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 00:29:04"
40174,867488060855003,1723433944,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 00:39:04"
40175,867488060855003,1723434544,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 00:49:04"
40176,867488060855003,1723435144,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 00:59:04"
40177,867488060855003,1723435744,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 01:09:04"
40178,867488060855003,1723436344,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 01:19:04"
40179,867488060855003,1723436944,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 01:29:04"
40180,867488060855003,1723437545,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 01:39:05"
40181,867488060855003,1723438144,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 01:49:04"
40182,867488060855003,1723438745,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 01:59:05"
40183,867488060855003,1723439345,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 02:09:05"
40184,867488060855003,1723439945,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 02:19:05"
40185,867488060855003,1723440545,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 02:29:05"
40186,867488060855003,1723441145,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 02:39:05"
40187,867488060855003,1723441745,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 02:49:05"
40188,867488060855003,1723442345,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 02:59:05"
40189,867488060855003,1723442945,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 03:09:05"
40190,867488060855003,1723443545,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 03:19:05"
40191,867488060855003,1723444145,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 03:29:05"
40192,867488060855003,1723444745,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 03:39:05"
40193,867488060855003,1723445345,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 03:49:05"
40194,867488060855003,1723445945,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 03:59:05"
40195,867488060855003,1723446545,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 04:09:05"
40196,867488060855003,1723447145,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 04:19:05"
40197,867488060855003,1723447745,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 04:29:05"
40198,867488060855003,1723448345,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 04:39:05"
40199,867488060855003,1723448945,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 04:49:05"
40200,867488060855003,1723449545,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 04:59:05"
40201,867488060855003,1723450145,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 05:09:05"
40202,867488060855003,1723450745,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 05:19:05"
40203,867488060855003,1723451345,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 05:29:05"
40204,867488060855003,1723451945,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 05:39:05"
40211,867488060855003,1723452545,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 05:49:05"
40224,867488060855003,1723453145,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 05:59:05"
40225,867488060855003,1723453745,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 06:09:05"
40226,867488060855003,1723454345,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 06:19:05"
40227,867488060855003,1723454946,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 06:29:06"
40228,867488060855003,1723455546,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 06:39:06"
40229,867488060855003,1723456146,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 06:49:06"
40230,867488060855003,1723456746,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 06:59:06"
40231,867488060855003,1723457347,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 07:09:07"
40232,867488060855003,1723457946,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 07:19:06"
40233,867488060855003,1723458547,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 07:29:07"
40234,867488060855003,1723459146,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 07:39:06"
40235,867488060855003,1723459746,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 07:49:06"
40236,867488060855003,1723460346,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 07:59:06"
40237,867488060855003,1723460946,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 08:09:06"
40238,867488060855003,1723461546,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 08:19:06"
40239,867488060855003,1723462146,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 08:29:06"
40240,867488060855003,1723462746,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 08:39:06"
40241,867488060855003,1723463346,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 08:49:06"
40242,867488060855003,1723463947,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 08:59:07"
40243,867488060855003,1723464547,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 09:09:07"
40244,867488060855003,1723465147,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 09:19:07"
40245,867488060855003,1723465747,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 09:29:07"
40246,867488060855003,1723466347,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 09:39:07"
40247,867488060855003,1723466947,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 09:49:07"
40248,867488060855003,1723467547,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 09:59:07"
40249,867488060855003,1723468147,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 10:09:07"
40250,867488060855003,1723468748,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 10:19:08"
40251,867488060855003,1723469347,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 10:29:07"
40252,867488060855003,1723469947,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 10:39:07"
40253,867488060855003,1723470548,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 10:49:08"
40254,867488060855003,1723471148,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 10:59:08"
40255,867488060855003,1723471748,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 11:09:08"
40256,867488060855003,1723472348,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 11:19:08"
40257,867488060855003,1723472948,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 11:29:08"
40258,867488060855003,1723473548,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 11:39:08"
40259,867488060855003,1723474148,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 11:49:08"
40260,867488060855003,1723474748,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 11:59:08"
40261,867488060855003,1723475348,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 12:09:08"
40262,867488060855003,1723475948,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 12:19:08"
40263,867488060855003,1723476548,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 12:29:08"
40264,867488060855003,1723477148,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 12:39:08"
40265,867488060855003,1723477748,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 12:49:08"
40266,867488060855003,1723478348,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 12:59:08"
40267,867488060855003,1723478948,-22.892752,-47.046707,659,9,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-12 13:09:08"
40268,867488060855003,1723479056,-22.892202,-47.047308,684,9,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-12 13:10:56"
40269,867488060855003,1723479086,-22.892202,-47.047308,684,9,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-12 13:11:26"
40270,867488060855003,1723479093,-22.892202,-47.047308,684,331,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-12 13:11:33"
40271,867488060855003,1723479101,-22.892202,-47.047308,684,331,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-12 13:11:41"
