id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
593,122145,1715392519,-19.945534,-043.963689,,215.87,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 01:55:19"
592,122145,1715392482,-19.945515,-043.963675,,234.99,000.000,1,1,110617090,5545,STT,0,0,0,0,0,"2024-05-11 01:54:42"
591,122145,1715392422,-19.945524,-043.963698,,228.06,000.000,1,1,110617090,5545,STT,0,0,0,0,0,"2024-05-11 01:53:42"
590,122145,1715392362,-19.945555,-043.963682,,128.97,000.000,1,1,110617090,5545,STT,0,0,0,0,0,"2024-05-11 01:52:42"
589,122145,1715392302,-19.945577,-043.963662,,009.26,000.000,1,1,110617090,5545,STT,0,0,0,0,0,"2024-05-11 01:51:42"
588,122145,1715392242,-19.946198,-043.963638,,003.98,000.000,1,1,110617031,5545,STT,0,0,0,0,0,"2024-05-11 01:50:42"
587,122145,1715391045,-19.946206,-043.963644,,311.47,000.000,1,0,110617031,5545,STT,0,0,0,0,0,"2024-05-11 01:30:45"
586,122145,1715389245,-19.946098,-043.963713,,213.51,000.000,1,0,110617031,5545,STT,0,0,0,0,0,"2024-05-11 01:00:45"
585,122145,1715387445,-19.946078,-043.963719,,023.28,000.000,1,0,110617031,5545,STT,0,0,0,0,0,"2024-05-11 00:30:45"
584,122145,1715387425,-19.946075,-043.963728,,165.64,000.000,1,1,110617031,5545,STT,0,0,0,0,0,"2024-05-11 00:30:25"
583,122145,1715387365,-19.946088,-043.963720,,345.36,000.000,1,1,110617031,5545,STT,0,0,0,0,0,"2024-05-11 00:29:25"
582,122145,1715387305,-19.946088,-043.963715,,345.36,000.000,1,1,110617031,5545,STT,0,0,0,0,0,"2024-05-11 00:28:25"
581,122145,1715387245,-19.946448,-043.963673,,356.03,012.168,1,1,110616990,5545,STT,0,0,0,0,0,"2024-05-11 00:27:25"
580,122145,1715387185,-19.947250,-043.964943,,066.10,016.149,1,1,110616802,5545,STT,0,0,0,0,0,"2024-05-11 00:26:25"
579,122145,1715387125,-19.948798,-043.966538,,101.47,021.724,1,1,110616491,5545,STT,0,0,0,0,0,"2024-05-11 00:25:25"
578,122145,1715387065,-19.949237,-043.969437,,058.14,000.000,1,1,110616171,5545,STT,0,0,0,0,0,"2024-05-11 00:24:25"
577,122145,1715387005,-19.950238,-043.970052,,336.75,035.373,1,1,110615996,5545,STT,0,0,0,0,0,"2024-05-11 00:23:25"
575,122145,1715386945,-19.953975,-043.968402,,335.61,027.521,1,1,110615545,5545,STT,0,0,0,0,0,"2024-05-11 00:22:25"
576,122145,1715386645,-19.969457,-043.964240,,090.66,027.391,1,1,110613405,5544,STT,0,0,0,0,0,"2024-05-11 00:17:25"
574,122145,1715386585,-19.972505,-043.967092,,048.73,007.019,1,1,110612935,5544,STT,0,0,0,0,0,"2024-05-11 00:16:25"
573,122145,1715386525,-19.975828,-043.968450,,075.00,000.000,1,1,110612496,5544,STT,0,0,0,0,0,"2024-05-11 00:15:25"
572,122145,1715386465,-19.976343,-043.972250,,076.91,034.095,1,1,110612091,5544,STT,0,0,0,0,0,"2024-05-11 00:14:25"
571,122145,1715386405,-19.976550,-043.974740,,020.10,000.074,1,1,110611824,5544,STT,0,0,0,0,0,"2024-05-11 00:13:25"
570,122145,1715386345,-19.977117,-043.975475,,014.54,000.000,1,1,110611689,5544,STT,0,0,0,0,0,"2024-05-11 00:12:25"
569,122145,1715386186,-19.977115,-043.975501,,114.13,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-11 00:09:46"
568,122145,1715384386,-19.977027,-043.975634,,131.59,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 23:39:46"
567,122145,1715382586,-19.977090,-043.975490,,254.53,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 23:09:46"
566,122145,1715380786,-19.977138,-043.975430,,159.00,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 22:39:46"
565,122145,1715378986,-19.977156,-043.975428,,159.00,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 22:09:46"
564,122145,1715377186,-19.977227,-043.975418,,159.00,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 21:39:46"
563,122145,1715375386,-19.977264,-043.975416,,159.00,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 21:09:46"
562,122145,1715373586,-19.977318,-043.975413,,146.87,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 20:39:46"
561,122145,1715371786,-19.977340,-043.975339,,102.05,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 20:09:46"
560,122145,1715369986,-19.977293,-043.975388,,119.49,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 19:39:46"
559,122145,1715368186,-19.977228,-043.975460,,119.49,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 19:09:46"
558,122145,1715366386,-19.977228,-043.975460,,119.49,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 18:39:46"
557,122145,1715364586,-19.977228,-043.975460,,119.49,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 18:09:46"
556,122145,1715362786,-19.977228,-043.975417,,119.11,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 17:39:46"
555,122145,1715360986,-19.977225,-043.975443,,239.60,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 17:09:46"
554,122145,1715359186,-19.977225,-043.975443,,239.60,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 16:39:46"
553,122145,1715357386,-19.977147,-043.975488,,239.60,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 16:09:46"
552,122145,1715355586,-19.977079,-043.975493,,311.29,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 15:39:46"
551,122145,1715353786,-19.977197,-043.975515,,246.59,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 15:09:46"
550,122145,1715351986,-19.977197,-043.975515,,246.59,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 14:39:46"
549,122145,1715350186,-19.977175,-043.975472,,270.27,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 14:09:46"
548,122145,1715348386,-19.977175,-043.975470,,270.27,000.000,1,0,110611689,5544,STT,0,0,0,0,0,"2024-05-10 13:39:46"
547,122145,1715303370,-19.945524,-043.963587,,199.92,000.000,1,0,110602858,5544,STT,0,0,0,0,0,"2024-05-10 01:09:30"
546,122145,1715285356,-19.973887,-043.967863,,347.40,031.706,1,1,110595138,5543,STT,0,0,0,0,0,"2024-05-09 20:09:16"
545,122145,1715285296,-19.976127,-043.969892,,077.83,000.000,1,1,110594713,5543,STT,0,0,0,0,0,"2024-05-09 20:08:16"
544,122145,1715225944,-19.945551,-043.963649,,187.26,000.000,1,0,110572842,5541,STT,0,0,0,0,0,"2024-05-09 03:39:04"
543,122145,1715224144,-19.945606,-043.963616,,000.00,000.000,1,0,110572842,5541,STT,0,0,0,0,0,"2024-05-09 03:09:04"
542,122145,1715222344,-19.945646,-043.963758,,227.05,000.000,1,0,110572842,5541,STT,0,0,0,0,0,"2024-05-09 02:39:04"
541,122145,1715220544,-19.945627,-043.963664,,224.80,000.000,1,0,110572842,5541,STT,0,0,0,0,0,"2024-05-09 02:09:04"
540,122145,1715218744,-19.945579,-043.963589,,029.74,000.000,1,0,110572842,5541,STT,0,0,0,0,0,"2024-05-09 01:39:04"
539,122145,1715216944,-19.945541,-043.963579,,240.02,000.000,1,0,110572842,5541,STT,0,0,0,0,0,"2024-05-09 01:09:04"
538,122145,1715216920,-19.945592,-043.963608,,003.54,000.000,1,1,110572842,5541,STT,0,0,0,0,0,"2024-05-09 01:08:40"
537,122145,1715216800,-19.945595,-043.963608,,003.54,000.000,1,1,110572842,5541,STT,0,0,0,0,0,"2024-05-09 01:06:40"
536,122145,1715216740,-19.945640,-043.963610,,326.55,000.000,1,1,110572842,5541,STT,0,0,0,0,0,"2024-05-09 01:05:40"
535,122145,1715216680,-19.946048,-043.963643,,004.95,000.000,1,1,110572793,5541,STT,0,0,0,0,0,"2024-05-09 01:04:40"
534,122145,1715215040,-19.946043,-043.963640,,145.04,000.000,1,0,110572793,5541,STT,0,0,0,0,0,"2024-05-09 00:37:20"
533,122145,1715213240,-19.946039,-043.963585,,145.04,000.000,1,0,110572793,5541,STT,0,0,0,0,0,"2024-05-09 00:07:20"
532,122145,1715211440,-19.946031,-043.963568,,059.76,000.000,1,0,110572793,5541,STT,0,0,0,0,0,"2024-05-08 23:37:20"
531,122145,1715209640,-19.946053,-043.963547,,000.00,000.000,1,0,110572793,5541,STT,0,0,0,0,0,"2024-05-08 23:07:20"
530,122145,1715207840,-19.946054,-043.963546,,000.00,000.000,1,0,110572793,5541,STT,0,0,0,0,0,"2024-05-08 22:37:20"
529,122145,1715206040,-19.946130,-043.963672,,223.98,000.000,1,0,110572793,5541,STT,0,0,0,0,0,"2024-05-08 22:07:20"
528,122145,1715204240,-19.946130,-043.963623,,179.78,000.000,1,0,110572793,5541,STT,0,0,0,0,0,"2024-05-08 21:37:20"
527,122145,1715202440,-19.946130,-043.963623,,179.78,000.000,1,0,110572793,5541,STT,0,0,0,0,0,"2024-05-08 21:07:20"
526,122145,1715202429,-19.946130,-043.963623,,179.78,000.000,1,1,110572793,5541,STT,0,0,0,0,0,"2024-05-08 21:07:09"
525,122145,1715202309,-19.946130,-043.963623,,179.78,000.000,1,1,110572793,5541,STT,0,0,0,0,0,"2024-05-08 21:05:09"
524,122145,1715202249,-19.946124,-043.963623,,179.78,000.000,1,1,110572793,5541,STT,0,0,0,0,0,"2024-05-08 21:04:09"
523,122145,1715202189,-19.946947,-043.963635,,088.54,004.574,1,1,110572698,5541,STT,0,0,0,0,0,"2024-05-08 21:03:09"
522,122145,1715202129,-19.948418,-043.965258,,034.04,024.502,1,1,110572402,5541,STT,0,0,0,0,0,"2024-05-08 21:02:09"
521,122145,1715202069,-19.948823,-043.967080,,092.33,018.372,1,1,110572184,5541,STT,0,0,0,0,0,"2024-05-08 21:01:09"
520,122145,1715202009,-19.949678,-043.970185,,060.28,017.705,1,1,110571835,5541,STT,0,0,0,0,0,"2024-05-08 21:00:09"
519,122145,1715201949,-19.952902,-043.968858,,339.44,015.501,1,1,110571442,5541,STT,0,0,0,0,0,"2024-05-08 20:59:09"
518,122145,1715201889,-19.955455,-043.967435,,340.28,023.169,1,1,110571104,5541,STT,0,0,0,0,0,"2024-05-08 20:58:09"
517,122145,1715201829,-19.958237,-043.966743,,346.28,000.000,1,1,110570774,5541,STT,0,0,0,0,0,"2024-05-08 20:57:09"
516,122145,1715201769,-19.960623,-043.965442,,333.88,023.835,1,1,110570451,5541,STT,0,0,0,0,0,"2024-05-08 20:56:09"
515,122145,1715201709,-19.961610,-043.965218,,341.13,007.723,1,1,110570338,5541,STT,0,0,0,0,0,"2024-05-08 20:55:09"
514,122145,1715201649,-19.963045,-043.965436,,346.93,000.000,1,1,110570168,5541,STT,0,0,0,0,0,"2024-05-08 20:54:09"
513,122145,1715201589,-19.963648,-043.965293,,343.75,000.000,1,1,110570098,5541,STT,0,0,0,0,0,"2024-05-08 20:53:09"
512,122145,1715201529,-19.965705,-043.964527,,325.99,025.484,1,1,110569846,5541,STT,0,0,0,0,0,"2024-05-08 20:52:09"
511,122145,1715201469,-19.968120,-043.963095,,353.08,000.000,1,1,110569536,5541,STT,0,0,0,0,0,"2024-05-08 20:51:09"
510,122145,1715201409,-19.968372,-043.962953,,335.78,016.242,1,1,110569503,5541,STT,0,0,0,0,0,"2024-05-08 20:50:09"
509,122145,1715201349,-19.969255,-043.962427,,325.53,008.149,1,1,110569390,5541,STT,0,0,0,0,0,"2024-05-08 20:49:09"
508,122145,1715201289,-19.969512,-043.963797,,089.51,013.075,1,1,110569221,5541,STT,0,0,0,0,0,"2024-05-08 20:48:09"
507,122145,1715201229,-19.971940,-043.966363,,046.79,000.000,1,1,110568816,5541,STT,0,0,0,0,0,"2024-05-08 20:47:09"
506,122145,1715201169,-19.972192,-043.966570,,048.42,019.557,1,1,110568778,5541,STT,0,0,0,0,0,"2024-05-08 20:46:09"
505,122145,1715201109,-19.974837,-043.967730,,353.40,021.131,1,1,110568424,5541,STT,0,0,0,0,0,"2024-05-08 20:45:09"
504,122145,1715201049,-19.976222,-043.970523,,075.78,000.000,1,1,110568048,5541,STT,0,0,0,0,0,"2024-05-08 20:44:09"
503,122145,1715200989,-19.976360,-043.971367,,083.38,029.058,1,1,110567965,5541,STT,0,0,0,0,0,"2024-05-08 20:43:09"
502,122145,1715200929,-19.977072,-043.975035,,037.29,000.000,1,1,110567554,5541,STT,0,0,0,0,0,"2024-05-08 20:42:09"
501,122145,1715200772,-19.977090,-043.975055,,065.18,000.000,1,0,110567554,5541,STT,0,0,0,0,0,"2024-05-08 20:39:32"
500,122145,1715200739,-19.977090,-043.975055,,065.18,000.000,1,1,110567554,5541,STT,0,0,0,0,0,"2024-05-08 20:38:59"
499,122145,1715200679,-19.977090,-043.975055,,065.18,000.000,1,1,110567554,5541,STT,0,0,0,0,0,"2024-05-08 20:37:59"
498,122145,1715200619,-19.977088,-043.975060,,065.18,000.000,1,1,110567554,5541,STT,0,0,0,0,0,"2024-05-08 20:36:59"
497,122145,1715200559,-19.977361,-043.975337,,093.45,000.000,1,1,110567473,5541,STT,0,0,0,0,0,"2024-05-08 20:35:59"
496,122145,1715199282,-19.977347,-043.975343,,096.86,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 20:14:42"
495,122145,1715197482,-19.977290,-043.975422,,309.72,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 19:44:42"
494,122145,1715195682,-19.977247,-043.975465,,265.99,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 19:14:42"
493,122145,1715193882,-19.977247,-043.975465,,265.99,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 18:44:42"
492,122145,1715192082,-19.977246,-043.975464,,265.99,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 18:14:42"
491,122145,1715190282,-19.977207,-043.975380,,304.84,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 17:44:42"
490,122145,1715188482,-19.977297,-043.975390,,103.42,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 17:14:42"
489,122145,1715186682,-19.977283,-043.975493,,168.64,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 16:44:42"
488,122145,1715184882,-19.977197,-043.975468,,302.07,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 16:14:42"
487,122145,1715183082,-19.977196,-043.975478,,302.07,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 15:44:42"
486,122145,1715181282,-19.977192,-043.975518,,352.73,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 15:14:42"
485,122145,1715179482,-19.977182,-043.975517,,081.03,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 14:44:42"
484,122145,1715177682,-19.977182,-043.975517,,081.03,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 14:14:42"
483,122145,1715175882,-19.977160,-043.975423,,081.03,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 13:44:42"
482,122145,1715174082,-19.977227,-043.975360,,081.03,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 13:14:42"
481,122145,1715172282,-19.977235,-043.975265,,081.03,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 12:44:42"
480,122145,1715170482,-19.977240,-043.975366,,109.98,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 12:14:42"
479,122145,1715168682,-19.977253,-043.975407,,207.60,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 11:44:42"
478,122145,1715166882,-19.977253,-043.975407,,207.60,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 11:14:42"
477,122145,1715165082,-19.977203,-043.975430,,207.60,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 10:44:42"
476,122145,1715163282,-19.977203,-043.975430,,207.60,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 10:14:42"
475,122145,1715161482,-19.977195,-043.975429,,207.60,000.000,1,0,110567473,5541,STT,0,0,0,0,0,"2024-05-08 09:44:42"
474,122145,1715161469,-19.977190,-043.975433,,207.60,000.000,1,1,110567473,5541,STT,0,0,0,0,0,"2024-05-08 09:44:29"
473,122145,1715161409,-19.977194,-043.975432,,207.60,000.000,1,1,110567473,5541,STT,0,0,0,0,0,"2024-05-08 09:43:29"
472,122145,1715161349,-19.977203,-043.975427,,207.60,000.000,1,1,110567473,5541,STT,0,0,0,0,0,"2024-05-08 09:42:29"
471,122145,1715161289,-19.977022,-043.975337,,220.92,008.834,1,1,110567448,5541,STT,0,0,0,0,0,"2024-05-08 09:41:29"
470,122145,1715161229,-19.976542,-043.976125,,086.47,032.040,1,1,110567206,5541,STT,0,0,0,0,0,"2024-05-08 09:40:29"
469,122145,1715161169,-19.976252,-043.971987,,260.24,041.707,1,1,110566665,5541,STT,0,0,0,0,0,"2024-05-08 09:39:29"
468,122145,1715161109,-19.976070,-043.970725,,259.07,026.280,1,1,110566530,5541,STT,0,0,0,0,0,"2024-05-08 09:38:29"
467,122145,1715161049,-19.971725,-043.966343,,224.31,046.059,1,1,110565726,5541,STT,0,0,0,0,0,"2024-05-08 09:37:29"
466,122145,1715160989,-19.967703,-043.963005,,240.54,000.000,1,1,110565116,5541,STT,0,0,0,0,0,"2024-05-08 09:36:29"
465,122145,1715160929,-19.966820,-043.960937,,253.75,048.041,1,1,110564879,5541,STT,0,0,0,0,0,"2024-05-08 09:35:29"
464,122145,1715160869,-19.968740,-043.955753,,222.48,040.355,1,1,110564112,5541,STT,0,0,0,0,0,"2024-05-08 09:34:29"
463,122145,1715160809,-19.966787,-043.954737,,348.87,024.983,1,1,110563722,5540,STT,0,0,0,0,0,"2024-05-08 09:33:29"
462,122145,1715160749,-19.964472,-043.955103,,141.50,059.375,1,1,110563103,5540,STT,0,0,0,0,0,"2024-05-08 09:32:29"
461,122145,1715160689,-19.960629,-043.957478,,186.57,000.000,1,1,110562599,5540,STT,0,0,0,0,0,"2024-05-08 09:31:29"
460,122145,1715160629,-19.955580,-043.958357,,145.62,050.097,1,1,110561990,5540,STT,0,0,0,0,0,"2024-05-08 09:30:29"
459,122145,1715160569,-19.952372,-043.960388,,152.01,009.834,1,1,110561571,5540,STT,0,0,0,0,0,"2024-05-08 09:29:29"
458,122145,1715160509,-19.946880,-043.959702,,227.24,037.633,1,1,110560882,5540,STT,0,0,0,0,0,"2024-05-08 09:28:29"
457,122145,1715160449,-19.945455,-043.958420,,038.08,000.000,1,1,110560589,5540,STT,0,0,0,0,0,"2024-05-08 09:27:29"
456,122145,1715160389,-19.942886,-043.957511,,183.25,000.000,1,1,110560202,5540,STT,0,0,0,0,0,"2024-05-08 09:26:29"
454,122145,1715160329,-19.941878,-043.958705,,103.90,032.540,1,1,110559982,5540,STT,0,0,0,0,0,"2024-05-08 09:25:29"
455,122145,1715160029,-19.945562,-043.963620,,184.22,000.000,1,1,110558659,5540,STT,0,0,0,0,0,"2024-05-08 09:20:29"
453,122145,1715158453,-19.945564,-043.963673,,077.14,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 08:54:13"
452,122145,1715156653,-19.945565,-043.963690,,213.87,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 08:24:13"
451,122145,1715154853,-19.945562,-043.963681,,209.24,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 07:54:13"
450,122145,1715153053,-19.945602,-043.963693,,057.71,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 07:24:13"
449,122145,1715151253,-19.945579,-043.963668,,289.04,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 06:54:13"
448,122145,1715149453,-19.945509,-043.963618,,299.87,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 06:24:13"
447,122145,1715147653,-19.945592,-043.963648,,214.62,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 05:54:13"
446,122145,1715145853,-19.945599,-043.963625,,223.33,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 05:24:13"
445,122145,1715144053,-19.945540,-043.963672,,245.37,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 04:54:13"
444,122145,1715142253,-19.945612,-043.963683,,221.57,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 04:24:13"
443,122145,1715140453,-19.945608,-043.963652,,197.14,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 03:54:13"
442,122145,1715138653,-19.945622,-043.963630,,343.87,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 03:24:13"
441,122145,1715136853,-19.945597,-043.963614,,134.99,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 02:54:13"
440,122145,1715135053,-19.945589,-043.963634,,163.60,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 02:24:13"
439,122145,1715133253,-19.945568,-043.963585,,210.00,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 01:54:13"
438,122145,1715131453,-19.945558,-043.963597,,072.04,000.000,1,0,110558659,5540,STT,0,0,0,0,0,"2024-05-08 01:24:13"
437,122145,1715131260,-19.945616,-043.963603,,356.76,000.000,1,1,110558659,5540,STT,0,0,0,0,0,"2024-05-08 01:21:00"
436,122145,1715131200,-19.946064,-043.963584,,010.70,000.000,1,1,110558603,5540,STT,0,0,0,0,0,"2024-05-08 01:20:00"
435,122145,1715129881,-19.946127,-043.963592,,351.26,000.000,1,0,110558603,5540,STT,0,0,0,0,0,"2024-05-08 00:58:01"
434,122145,1715128081,-19.946131,-043.963593,,351.26,000.000,1,0,110558603,5540,STT,0,0,0,0,0,"2024-05-08 00:28:01"
433,122145,1715126281,-19.946217,-043.963617,,171.73,000.000,1,0,110558603,5540,STT,0,0,0,0,0,"2024-05-07 23:58:01"
432,122145,1715124481,-19.946195,-043.963621,,171.73,000.000,1,0,110558603,5540,STT,0,0,0,0,0,"2024-05-07 23:28:01"
431,122145,1715122681,-19.946127,-043.963635,,003.01,000.000,1,0,110558603,5540,STT,0,0,0,0,0,"2024-05-07 22:58:01"
430,122145,1715122505,-19.946129,-043.963640,,003.01,000.000,1,1,110558603,5540,STT,0,0,0,0,0,"2024-05-07 22:55:05"
429,122145,1715122445,-19.946253,-043.963633,,003.16,000.000,1,1,110558587,5540,STT,0,0,0,0,0,"2024-05-07 22:54:05"
428,122145,1715122385,-19.946502,-043.964350,,134.71,015.816,1,1,110558416,5540,STT,0,0,0,0,0,"2024-05-07 22:53:05"
427,122145,1715122325,-19.944802,-043.965738,,160.92,023.650,1,1,110558170,5540,STT,0,0,0,0,0,"2024-05-07 22:52:05"
426,122145,1715122205,-19.939725,-043.967702,,149.96,000.167,1,1,110557499,5540,STT,0,0,0,0,0,"2024-05-07 22:50:05"
425,122145,1715122145,-19.937420,-043.969515,,111.27,000.000,1,1,110557167,5540,STT,0,0,0,0,0,"2024-05-07 22:49:05"
418,122145,1715121891,-19.937437,-043.969527,,000.00,000.000,1,0,110557167,5540,STT,0,0,0,0,0,"2024-05-07 22:44:51"
419,122145,1715121640,-19.937320,-043.969595,,160.01,005.315,1,1,110557146,5540,STT,0,0,0,0,0,"2024-05-07 22:40:40"
420,122145,1715121340,-19.928057,-043.967600,,188.96,030.002,1,1,110555643,5540,STT,0,0,0,0,0,"2024-05-07 22:35:40"
421,122145,1715121040,-19.921274,-043.960312,,204.08,000.000,1,1,110554178,5540,STT,0,0,0,0,0,"2024-05-07 22:30:40"
422,122145,1715120740,-19.917558,-043.951858,,273.81,047.893,1,1,110552956,5540,STT,0,0,0,0,0,"2024-05-07 22:25:40"
423,122145,1715120440,-19.896562,-043.949092,,158.38,054.708,1,1,110549633,5540,STT,0,0,0,0,0,"2024-05-07 22:20:40"
424,122145,1715120140,-19.868672,-043.956068,,159.65,051.578,1,1,110546353,5540,STT,0,0,0,0,0,"2024-05-07 22:15:40"
417,122145,1715119900,-19.850222,-043.964780,,133.31,023.669,1,1,110544074,5539,STT,0,0,0,0,0,"2024-05-07 22:11:40"
416,122145,1715119840,-19.842123,-043.968003,,169.06,044.133,1,1,110543071,5539,STT,0,0,0,0,0,"2024-05-07 22:10:40"
415,122145,1715119780,-19.837864,-043.966103,,208.46,000.000,1,1,110542546,5539,STT,0,0,0,0,0,"2024-05-07 22:09:40"
414,122145,1715119720,-19.832410,-043.963473,,201.39,056.412,1,1,110541879,5539,STT,0,0,0,0,0,"2024-05-07 22:08:40"
413,122145,1715119660,-19.827285,-043.959065,,238.42,050.763,1,1,110541125,5539,STT,0,0,0,0,0,"2024-05-07 22:07:40"
412,122145,1715119600,-19.822658,-043.953898,,217.44,000.000,1,1,110540363,5539,STT,0,0,0,0,0,"2024-05-07 22:06:40"
411,122145,1715119540,-19.819468,-043.953245,,158.36,015.075,1,1,110539965,5539,STT,0,0,0,0,0,"2024-05-07 22:05:40"
410,122145,1715119480,-19.817586,-043.953874,,170.04,000.000,1,1,110539730,5539,STT,0,0,0,0,0,"2024-05-07 22:04:40"
409,122145,1715119420,-19.817575,-043.953792,,169.67,000.778,1,1,110539720,5539,STT,0,0,0,0,0,"2024-05-07 22:03:40"
408,122145,1715119360,-19.816985,-043.953453,,154.18,019.520,1,1,110539633,5539,STT,0,0,0,0,0,"2024-05-07 22:02:40"
407,122145,1715119300,-19.816340,-043.954310,,055.31,000.000,1,1,110539481,5539,STT,0,0,0,0,0,"2024-05-07 22:01:40"
406,122145,1715119240,-19.817940,-043.953771,,076.85,000.000,1,1,110539220,5539,STT,0,0,0,0,0,"2024-05-07 22:00:40"
405,122145,1715119180,-19.817919,-043.953760,,235.84,000.000,1,1,110539220,5539,STT,0,0,0,0,0,"2024-05-07 21:59:40"
404,122145,1715119120,-19.817618,-043.953546,,091.31,000.000,1,1,110539167,5539,STT,0,0,0,0,0,"2024-05-07 21:58:40"
