id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
218	122145	1714976008	-19.945516	-043.963592		044.64	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 06:13:28
217	122145	1714974208	-19.945580	-043.963635		021.35	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 05:43:28
216	122145	1714972408	-19.945582	-043.963623		058.92	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 05:13:28
215	122145	1714970608	-19.945643	-043.963677		047.89	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 04:43:28
214	122145	1714968808	-19.945560	-043.963663		049.49	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 04:13:28
213	122145	1714967008	-19.945563	-043.963663		177.70	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 03:43:28
212	122145	1714965208	-19.945598	-043.963643		203.17	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 03:13:28
211	122145	1714963408	-19.945610	-043.963675		037.49	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 02:43:28
210	122145	1714961608	-19.945611	-043.963632		161.62	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 02:13:28
209	122145	1714959808	-19.945608	-043.963578		349.89	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 01:43:28
208	122145	1714958008	-19.945591	-043.963692		310.05	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 01:13:28
207	122145	1714956208	-19.945553	-043.963612		223.41	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 00:43:28
206	122145	1714954408	-19.945431	-043.963680		227.63	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 00:13:28
205	122145	1714954200	-19.945672	-043.963635		344.91	000.000	1	1	110493883	5537	STT	0	0	0	0	0	2024-05-06 00:10:00
204	122145	1714954140	-19.946207	-043.963716		359.33	000.000	1	1	110493821	5537	STT	0	0	0	0	0	2024-05-06 00:09:00
203	122145	1714952598	-19.946273	-043.963657		120.81	000.000	1	0	110493821	5537	STT	0	0	0	0	0	2024-05-05 23:43:18
202	122145	1714950798	-19.946160	-043.963693		131.19	000.000	1	0	110493821	5537	STT	0	0	0	0	0	2024-05-05 23:13:18
201	122145	1714948998	-19.946160	-043.963693		131.19	000.000	1	0	110493821	5537	STT	0	0	0	0	0	2024-05-05 22:43:18
200	122145	1714947198	-19.946160	-043.963693		131.19	000.000	1	0	110493821	5537	STT	0	0	0	0	0	2024-05-05 22:13:18
199	122145	1714945398	-19.946223	-043.963623		131.19	000.000	1	0	110493821	5537	STT	0	0	0	0	0	2024-05-05 21:43:18
198	122145	1714943598	-19.946223	-043.963623		131.19	000.000	1	0	110493821	5537	STT	0	0	0	0	0	2024-05-05 21:13:18
197	122145	1714941798	-19.946223	-043.963623		131.19	000.000	1	0	110493821	5537	STT	0	0	0	0	0	2024-05-05 20:43:18
196	122145	1714939998	-19.946200	-043.963655		003.72	000.000	1	0	110493821	5537	STT	0	0	0	0	0	2024-05-05 20:13:18
195	122145	1714939830	-19.946203	-043.963653		003.72	000.000	1	1	110493821	5537	STT	0	0	0	0	0	2024-05-05 20:10:30
194	122145	1714939770	-19.946218	-043.963645		003.72	000.093	1	1	110493820	5537	STT	0	0	0	0	0	2024-05-05 20:09:30
193	122145	1714939710	-19.946453	-043.964425		129.33	005.760	1	1	110493645	5537	STT	0	0	0	0	0	2024-05-05 20:08:30
192	122145	1714939650	-19.944427	-043.965828		171.12	028.150	1	1	110493365	5537	STT	0	0	0	0	0	2024-05-05 20:07:30
191	122145	1714939590	-19.941845	-043.967258		163.40	024.687	1	1	110492979	5537	STT	0	0	0	0	0	2024-05-05 20:06:30
190	122145	1714939530	-19.939682	-043.967736		149.69	000.000	1	1	110492730	5537	STT	0	0	0	0	0	2024-05-05 20:05:30
189	122145	1714939470	-19.936960	-043.969903		132.66	020.465	1	1	110492347	5537	STT	0	0	0	0	0	2024-05-05 20:04:30
188	122145	1714939410	-19.932327	-043.971738		182.90	042.133	1	1	110491769	5537	STT	0	0	0	0	0	2024-05-05 20:03:30
187	122145	1714939350	-19.928788	-043.971743		179.79	000.000	1	1	110491361	5537	STT	0	0	0	0	0	2024-05-05 20:02:30
186	122145	1714939290	-19.925450	-043.972678		152.45	000.000	1	1	110490962	5537	STT	0	0	0	0	0	2024-05-05 20:01:30
185	122145	1714939230	-19.923965	-043.978067		084.16	052.430	1	1	110490276	5537	STT	0	0	0	0	0	2024-05-05 20:00:30
184	122145	1714939170	-19.924785	-043.986033		061.13	053.467	1	1	110489427	5537	STT	0	0	0	0	0	2024-05-05 19:59:30
183	122145	1714939110	-19.928475	-043.990647		046.35	049.985	1	1	110488762	5536	STT	0	0	0	0	0	2024-05-05 19:58:30
182	122145	1714939050	-19.927590	-043.996025		136.26	041.151	1	1	110488003	5536	STT	0	0	0	0	0	2024-05-05 19:57:30
181	122145	1714938990	-19.925583	-043.998820		096.88	000.000	1	1	110487609	5536	STT	0	0	0	0	0	2024-05-05 19:56:30
180	122145	1714938930	-19.925790	-044.002018		114.68	037.040	1	1	110487266	5536	STT	0	0	0	0	0	2024-05-05 19:55:30
179	122145	1714938870	-19.926402	-044.006572		091.83	052.578	1	1	110486582	5536	STT	0	0	0	0	0	2024-05-05 19:54:30
178	122145	1714938750	-19.920003	-044.025058		125.66	061.542	1	1	110484490	5536	STT	0	0	0	0	0	2024-05-05 19:52:30
177	122145	1714938690	-19.920910	-044.033707		058.23	066.987	1	1	110483445	5536	STT	0	0	0	0	0	2024-05-05 19:51:30
176	122145	1714938630	-19.915033	-044.040087		168.10	087.451	1	1	110482298	5536	STT	0	0	0	0	0	2024-05-05 19:50:30
175	122145	1714938570	-19.905870	-044.047705		138.00	091.415	1	1	110480984	5536	STT	0	0	0	0	0	2024-05-05 19:49:30
174	122145	1714938510	-19.896275	-044.050080		177.28	046.633	1	1	110479854	5536	STT	0	0	0	0	0	2024-05-05 19:48:30
173	122145	1714938450	-19.891187	-044.050377		139.63	015.538	1	1	110479286	5536	STT	0	0	0	0	0	2024-05-05 19:47:30
172	122145	1714938390	-19.891523	-044.055350		070.27	030.873	1	1	110478760	5536	STT	0	0	0	0	0	2024-05-05 19:46:30
171	122145	1714938330	-19.892645	-044.059375		100.95	036.540	1	1	110478316	5536	STT	0	0	0	0	0	2024-05-05 19:45:30
170	122145	1714938270	-19.890467	-044.062673		138.46	065.746	1	1	110477667	5536	STT	0	0	0	0	0	2024-05-05 19:44:30
169	122145	1714938210	-19.888452	-044.071372		094.53	034.132	1	1	110476697	5536	STT	0	0	0	0	0	2024-05-05 19:43:30
168	122145	1714938150	-19.888572	-044.076658		065.58	045.078	1	1	110476130	5536	STT	0	0	0	0	0	2024-05-05 19:42:30
167	122145	1714938090	-19.889717	-044.082330		075.60	028.410	1	1	110475513	5536	STT	0	0	0	0	0	2024-05-05 19:41:30
166	122145	1714938030	-19.890475	-044.085872		097.13	022.835	1	1	110475107	5536	STT	0	0	0	0	0	2024-05-05 19:40:30
165	122145	1714937970	-19.891055	-044.089432		055.88	007.667	1	1	110474707	5536	STT	0	0	0	0	0	2024-05-05 19:39:30
164	122145	1714937910	-19.889297	-044.090433		078.18	007.723	1	1	110474461	5536	STT	0	0	0	0	0	2024-05-05 19:38:30
163	122145	1714937850	-19.890137	-044.093918		071.66	024.891	1	1	110474085	5536	STT	0	0	0	0	0	2024-05-05 19:37:30
162	122145	1714937790	-19.890337	-044.097490		113.92	067.079	1	1	110473561	5536	STT	0	0	0	0	0	2024-05-05 19:36:30
157	122145	1714937730	-19.886113	-044.101193		168.40	039.614	1	1	110472877	5536	STT	0	0	0	0	0	2024-05-05 19:35:30
156	122145	1714937250	-19.847278	-044.144280		130.03	066.746	1	1	110466338	5536	STT	0	0	0	0	0	2024-05-05 19:27:30
158	122145	1714937130	-19.841448	-044.153410		113.19	052.986	1	1	110465180	5536	STT	0	0	0	0	0	2024-05-05 19:25:30
159	122145	1714936830	-19.830447	-044.177128		066.77	023.465	1	1	110461598	5536	STT	0	0	0	0	0	2024-05-05 19:20:30
160	122145	1714936530	-19.816967	-044.205440		141.52	032.373	1	1	110458138	5536	STT	0	0	0	0	0	2024-05-05 19:15:30
161	122145	1714936230	-19.825453	-044.207563		276.11	012.297	1	1	110456576	5536	STT	0	0	0	0	0	2024-05-05 19:10:30
155	122145	1714934941	-19.828765	-044.207198		120.32	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 18:49:01
154	122145	1714933141	-19.828765	-044.207198		120.32	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 18:19:01
153	122145	1714931341	-19.828765	-044.207198		120.32	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 17:49:01
152	122145	1714929541	-19.828768	-044.207235		120.32	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 17:19:01
151	122145	1714927741	-19.828743	-044.207358		328.32	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 16:49:01
150	122145	1714925941	-19.828710	-044.207317		176.41	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 16:19:01
149	122145	1714924141	-19.828710	-044.207317		176.41	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 15:49:01
148	122145	1714922341	-19.828770	-044.207390		176.41	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 15:19:01
147	122145	1714920541	-19.828793	-044.207203		223.91	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 14:49:01
146	122145	1714918741	-19.828737	-044.207310		107.72	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 14:19:01
145	122145	1714916941	-19.828737	-044.207309		107.72	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 13:49:01
144	122145	1714915141	-19.828738	-044.207287		148.90	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 13:19:01
143	122145	1714913341	-19.828748	-044.207275		148.90	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 12:49:01
142	122145	1714911541	-19.828749	-044.207276		148.90	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 12:19:01
141	122145	1714909741	-19.828768	-044.207318		161.28	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 11:49:01
140	122145	1714907941	-19.828731	-044.207349		135.45	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 11:19:01
139	122145	1714906141	-19.828723	-044.207257		239.60	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 10:49:01
138	122145	1714904341	-19.828723	-044.207257		239.60	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 10:19:01
137	122145	1714902541	-19.828723	-044.207257		239.60	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 09:49:01
136	122145	1714900741	-19.828723	-044.207257		239.60	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 09:19:01
135	122145	1714898941	-19.828723	-044.207257		239.60	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 08:49:01
134	122145	1714897141	-19.828750	-044.207285		239.60	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 08:19:01
133	122145	1714895341	-19.828707	-044.207260		091.54	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 07:49:01
132	122145	1714893541	-19.828707	-044.207260		091.54	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 07:19:01
131	122145	1714891741	-19.828778	-044.207320		148.29	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 06:49:01
130	122145	1714889941	-19.828778	-044.207320		148.29	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 06:19:01
129	122145	1714888141	-19.828778	-044.207320		148.29	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 05:49:01
128	122145	1714886341	-19.828689	-044.207324		309.87	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 05:19:01
127	122145	1714884541	-19.828757	-044.207218		081.94	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 04:49:01
126	122145	1714882741	-19.828757	-044.207218		081.94	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 04:19:01
125	122145	1714880941	-19.828728	-044.207127		107.55	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 03:49:01
124	122145	1714879141	-19.828688	-044.207153		118.27	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 03:19:01
123	122145	1714877341	-19.828700	-044.207196		118.27	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 02:49:01
122	122145	1714875541	-19.828862	-044.207158		139.66	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 02:19:01
121	122145	1714873741	-19.828762	-044.207317		159.54	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 01:49:01
120	122145	1714871941	-19.828762	-044.207317		159.54	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 01:19:01
119	122145	1714870141	-19.828762	-044.207317		159.54	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 00:49:01
118	122145	1714868341	-19.828762	-044.207317		159.54	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-05 00:19:01
117	122145	1714866541	-19.828738	-044.207303		248.28	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 23:49:01
116	122145	1714864741	-19.828770	-044.207292		248.28	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 23:19:01
115	122145	1714862941	-19.828798	-044.207248		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 22:49:01
114	122145	1714861141	-19.828798	-044.207248		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 22:19:01
113	122145	1714859341	-19.828798	-044.207248		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 21:49:01
112	122145	1714857541	-19.828798	-044.207248		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 21:19:01
111	122145	1714855741	-19.828798	-044.207248		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 20:49:01
110	122145	1714853941	-19.828798	-044.207248		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 20:19:01
109	122145	1714852141	-19.828798	-044.207248		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 19:49:01
108	122145	1714850341	-19.828798	-044.207248		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 19:19:01
107	122145	1714848541	-19.828802	-044.207259		143.06	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 18:49:01
106	122145	1714846741	-19.828815	-044.207300		070.49	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 18:19:01
105	122145	1714844941	-19.828814	-044.207301		070.49	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 17:49:01
104	122145	1714843141	-19.828783	-044.207337		308.81	000.000	1	0	110456115	5536	STT	0	0	0	0	0	2024-05-04 17:19:01
103	122145	1714843101	-19.828783	-044.207337		308.81	000.000	1	1	110456115	5536	STT	0	0	0	0	0	2024-05-04 17:18:21
102	122145	1714843041	-19.828783	-044.207336		308.81	000.000	1	1	110456115	5536	STT	0	0	0	0	0	2024-05-04 17:17:21
101	122145	1714842981	-19.828793	-044.207325		308.81	000.000	1	1	110456115	5536	STT	0	0	0	0	0	2024-05-04 17:16:21
100	122145	1714842921	-19.828855	-044.207246		264.32	000.000	1	1	110456107	5536	STT	0	0	0	0	0	2024-05-04 17:15:21
99	122145	1714842055	-19.828855	-044.207245		245.31	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 17:00:55
98	122145	1714840255	-19.828788	-044.207290		013.67	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 16:30:55
97	122145	1714838455	-19.828788	-044.207290		013.67	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 16:00:55
96	122145	1714836655	-19.828788	-044.207290		013.67	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 15:30:55
95	122145	1714834855	-19.828772	-044.207353		290.60	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 15:00:55
94	122145	1714833055	-19.828784	-044.207323		355.54	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 14:30:55
93	122145	1714831255	-19.828805	-044.207248		000.00	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 14:00:55
92	122145	1714829455	-19.828805	-044.207248		000.00	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 13:30:55
80	122145	1714827655	-19.828805	-044.207248		000.00	000.000	1	0	110456107	5536	STT	0	0	0	0	0	2024-05-04 13:00:55
81	122145	1714827394	-19.828686	-044.207235		291.10	000.000	1	1	110456083	5536	STT	0	0	0	0	0	2024-05-04 12:56:34
82	122145	1714824095	-19.829154	-044.207410		000.00	000.000	1	0	110455872	5535	STT	0	0	0	0	0	2024-05-04 12:01:35
83	122145	1714815095	-19.829177	-044.207370		025.32	000.000	1	0	110455872	5535	STT	0	0	0	0	0	2024-05-04 09:31:35
84	122145	1714806095	-19.829175	-044.207447		000.00	000.000	1	0	110455872	5535	STT	0	0	0	0	0	2024-05-04 07:01:35
85	122145	1714797095	-19.829168	-044.207445		000.00	000.000	1	0	110455872	5535	STT	0	0	0	0	0	2024-05-04 04:31:35
86	122145	1714788095	-19.829198	-044.207405		283.29	000.000	1	0	110455872	5535	STT	0	0	0	0	0	2024-05-04 02:01:35
87	122145	1714779095	-19.829194	-044.207447		056.56	000.000	1	0	110455872	5535	STT	0	0	0	0	0	2024-05-03 23:31:35
88	122145	1714770095	-19.829200	-044.207421		182.26	000.000	1	0	110455872	5535	STT	0	0	0	0	0	2024-05-03 21:01:35
89	122145	1714762853	-19.829178	-044.207467		100.45	000.000	1	1	110455872	5535	STT	0	0	0	0	0	2024-05-03 19:00:53
90	122145	1714762553	-19.825492	-044.207468		101.18	000.000	1	1	110455413	5535	STT	0	0	0	0	0	2024-05-03 18:55:53
91	122145	1714762253	-19.816642	-044.205800		212.01	007.686	1	1	110453853	5535	STT	0	0	0	0	0	2024-05-03 18:50:53
79	122145	1714762133	-19.823842	-044.193463		300.06	015.779	1	1	110452289	5535	STT	0	0	0	0	0	2024-05-03 18:48:53
78	122145	1714762073	-19.828118	-044.188762		304.24	057.005	1	1	110451601	5535	STT	0	0	0	0	0	2024-05-03 18:47:53
77	122145	1714762013	-19.829805	-044.182785		282.66	059.190	1	1	110450944	5535	STT	0	0	0	0	0	2024-05-03 18:46:53
76	122145	1714761953	-19.830347	-044.176973		247.66	031.817	1	1	110450323	5535	STT	0	0	0	0	0	2024-05-03 18:45:53
75	122145	1714761893	-19.826632	-044.170333		247.36	057.894	1	1	110449513	5535	STT	0	0	0	0	0	2024-05-03 18:44:53
74	122145	1714761833	-19.829873	-044.165953		326.39	047.078	1	1	110448868	5535	STT	0	0	0	0	0	2024-05-03 18:43:53
73	122145	1714761773	-19.836203	-044.164437		340.57	015.890	1	1	110448095	5535	STT	0	0	0	0	0	2024-05-03 18:42:53
72	122145	1714761713	-19.839397	-044.160643		292.33	026.317	1	1	110447554	5535	STT	0	0	0	0	0	2024-05-03 18:41:53
71	122145	1714761653	-19.840527	-044.156442		284.09	037.670	1	1	110447096	5535	STT	0	0	0	0	0	2024-05-03 18:40:53
70	122145	1714761593	-19.842957	-044.150542		281.66	030.262	1	1	110446415	5535	STT	0	0	0	0	0	2024-05-03 18:39:53
68	122145	1714761533	-19.845175	-044.147022		304.45	018.668	1	1	110445970	5535	STT	0	0	0	0	0	2024-05-03 18:38:53
69	122145	1714761233	-19.866072	-044.119430		295.26	028.132	1	1	110442158	5535	STT	0	0	0	0	0	2024-05-03 18:33:53
67	122145	1714761053	-19.881892	-044.102483		305.02	028.873	1	1	110439577	5535	STT	0	0	0	0	0	2024-05-03 18:30:53
66	122145	1714760993	-19.888017	-044.100878		337.86	036.947	1	1	110438847	5535	STT	0	0	0	0	0	2024-05-03 18:29:53
65	122145	1714760933	-19.890460	-044.097033		290.93	049.467	1	1	110438345	5535	STT	0	0	0	0	0	2024-05-03 18:28:53
64	122145	1714760873	-19.890428	-044.094225		201.61	029.873	1	1	110437928	5535	STT	0	0	0	0	0	2024-05-03 18:27:53
63	122145	1714760813	-19.889378	-044.090657		252.32	024.817	1	1	110437526	5535	STT	0	0	0	0	0	2024-05-03 18:26:53
62	122145	1714760753	-19.890662	-044.087648		267.77	033.780	1	1	110437147	5535	STT	0	0	0	0	0	2024-05-03 18:25:53
61	122145	1714760693	-19.889545	-044.084195		239.62	014.779	1	1	110436756	5535	STT	0	0	0	0	0	2024-05-03 18:24:53
60	122145	1714760633	-19.889667	-044.081853		271.15	022.946	1	1	110436407	5535	STT	0	0	0	0	0	2024-05-03 18:23:53
59	122145	1714760573	-19.888208	-044.075770		262.93	040.614	1	1	110435738	5535	STT	0	0	0	0	0	2024-05-03 18:22:53
58	122145	1714760513	-19.888618	-044.067457		273.70	077.858	1	1	110434863	5535	STT	0	0	0	0	0	2024-05-03 18:21:53
57	122145	1714760453	-19.892400	-044.059338		267.22	031.484	1	1	110433864	5535	STT	0	0	0	0	0	2024-05-03 18:20:53
56	122145	1714760393	-19.890647	-044.054670		185.99	034.132	1	1	110433294	5535	STT	0	0	0	0	0	2024-05-03 18:19:53
54	122145	1714760333	-19.888440	-044.053868		224.47	017.594	1	1	110433028	5535	STT	0	0	0	0	0	2024-05-03 18:18:53
55	122145	1714760033	-19.902948	-044.049265		341.48	062.486	1	1	110430617	5535	STT	0	0	0	0	0	2024-05-03 18:13:53
53	122145	1714759733	-19.926375	-044.005685		272.89	026.372	1	1	110424571	5535	STT	0	0	0	0	0	2024-05-03 18:08:53
52	122145	1714759673	-19.925390	-044.004680		194.94	006.556	1	1	110424390	5535	STT	0	0	0	0	0	2024-05-03 18:07:53
51	122145	1714759613	-19.924673	-044.004238		234.06	007.241	1	1	110424294	5535	STT	0	0	0	0	0	2024-05-03 18:06:53
50	122145	1714759553	-19.924805	-044.002858		323.28	000.000	1	1	110424125	5535	STT	0	0	0	0	0	2024-05-03 18:05:53
49	122145	1714759493	-19.925558	-043.998640		271.30	048.300	1	1	110423629	5535	STT	0	0	0	0	0	2024-05-03 18:04:53
48	122145	1714759433	-19.927933	-043.995572		314.60	035.225	1	1	110423188	5534	STT	0	0	0	0	0	2024-05-03 18:03:53
47	122145	1714759373	-19.928065	-043.990065		259.58	040.985	1	1	110422525	5534	STT	0	0	0	0	0	2024-05-03 18:02:53
46	122145	1714759313	-19.924618	-043.986405		213.94	041.411	1	1	110421959	5534	STT	0	0	0	0	0	2024-05-03 18:01:53
45	122145	1714759253	-19.922348	-043.983367		269.61	000.000	1	1	110421540	5534	STT	0	0	0	0	0	2024-05-03 18:00:53
44	122145	1714759193	-19.922855	-043.980713		286.43	028.076	1	1	110421254	5534	STT	0	0	0	0	0	2024-05-03 17:59:53
43	122145	1714759133	-19.923068	-043.979464		239.04	000.000	1	1	110421115	5534	STT	0	0	0	0	0	2024-05-03 17:58:53
42	122145	1714759102	-19.923096	-043.979431		320.18	000.000	1	0	110421115	5534	STT	0	0	0	0	0	2024-05-03 17:58:22
41	122145	1714759051	-19.923124	-043.979426		223.05	000.000	1	1	110421115	5534	STT	0	0	0	0	0	2024-05-03 17:57:31
40	122145	1714758991	-19.923122	-043.979417		264.70	000.000	1	1	110421115	5534	STT	0	0	0	0	0	2024-05-03 17:56:31
39	122145	1714758931	-19.923082	-043.979426		312.75	000.000	1	1	110421115	5534	STT	0	0	0	0	0	2024-05-03 17:55:31
38	122145	1714758871	-19.923495	-043.977512		264.03	048.041	1	1	110420902	5534	STT	0	0	0	0	0	2024-05-03 17:54:31
37	122145	1714758811	-19.921993	-043.973585		000.73	049.837	1	1	110420110	5534	STT	0	0	0	0	0	2024-05-03 17:53:31
36	122145	1714758751	-19.926557	-043.972077		328.24	000.000	1	1	110419565	5534	STT	0	0	0	0	0	2024-05-03 17:52:31
35	122145	1714758691	-19.930368	-043.971947		336.77	035.855	1	1	110419127	5534	STT	0	0	0	0	0	2024-05-03 17:51:31
33	122145	1714758631	-19.933722	-043.971713		349.26	045.096	1	1	110418747	5534	STT	0	0	0	0	0	2024-05-03 17:50:31
34	122145	1714758331	-19.945883	-043.964535		235.04	015.872	1	1	110416915	5534	STT	0	0	0	0	0	2024-05-03 17:45:31
32	122145	1714758271	-19.946177	-043.963721		351.38	000.000	1	1	110416784	5534	STT	0	0	0	0	0	2024-05-03 17:44:31
31	122145	1714756795	-19.946170	-043.963717		078.36	000.000	1	0	110416772	5534	STT	0	0	0	0	0	2024-05-03 17:19:55
30	122145	1714754995	-19.946125	-043.963672		335.49	000.000	1	0	110416772	5534	STT	0	0	0	0	0	2024-05-03 16:49:55
